num,time_us,acq_time,value
0,0,11,"3748"
1,253,11,"3796"
2,507,11,"3749"
3,758,11,"3691"
4,1009,11,"3765"
5,1260,11,"3732"
6,1511,11,"3821"
7,1763,11,"3845"
8,2014,11,"3764"
9,2266,11,"3744"
10,2517,11,"3821"
11,2768,11,"3762"
12,3020,11,"3713"
13,3271,11,"3817"
14,3524,11,"3750"
15,3775,11,"3710"
16,4027,11,"3792"
17,4280,11,"3616"
18,4529,11,"3829"
19,4781,11,"3868"
20,5032,11,"3793"
21,5285,11,"3725"
22,5538,11,"3804"
23,5790,11,"3747"
24,6041,11,"3698"
25,6291,11,"3783"
26,6545,11,"3713"
27,6796,11,"3820"
28,7047,11,"3776"
29,7300,11,"3776"
30,7552,11,"3778"
31,7803,11,"3742"
32,8054,11,"3695"
33,8305,11,"3798"
34,8557,11,"3790"
35,8809,11,"3756"
36,9060,11,"3703"
37,9311,11,"3796"
38,9564,11,"3708"
39,9816,11,"3828"
40,10067,11,"3748"
41,10318,11,"3712"
42,10569,11,"3772"
43,10820,11,"3757"
44,11072,11,"3699"
45,11323,11,"3772"
46,11574,11,"3749"
47,11825,11,"3698"
48,12076,11,"3779"
49,12327,11,"3725"
50,12579,11,"3774"
51,12830,11,"3872"
52,13082,11,"3830"
53,13333,11,"3741"
54,13586,11,"3812"
55,13838,11,"3753"
56,14089,11,"3709"
57,14340,11,"3813"
58,14591,11,"3763"
59,14842,11,"3713"
60,15094,11,"3813"
61,15345,11,"3742"
62,15596,11,"3697"
63,15847,11,"3793"
64,16098,11,"3751"
65,16351,11,"3758"
66,16602,11,"3699"
67,16853,11,"3804"
68,17105,11,"3844"
69,17356,11,"3769"
70,17608,11,"3722"
71,17859,11,"3827"
72,18110,11,"3758"
73,18361,11,"3871"
74,18612,11,"3799"
75,18865,11,"3734"
76,19116,11,"3821"
77,19370,11,"3770"
78,19621,11,"3706"
79,19872,11,"3791"
80,20123,11,"3739"
81,20374,11,"3833"
82,20626,11,"3867"
83,20877,11,"3814"
84,21129,11,"3752"
85,21380,11,"3699"
86,21631,11,"3790"
87,21883,11,"3730"
88,22134,11,"3700"
89,22387,11,"3769"
90,22638,11,"3721"
91,22890,11,"3815"
92,23141,11,"3758"
93,23392,11,"3697"
94,23643,11,"3727"
95,23895,11,"3836"
96,24146,11,"3771"
97,24398,11,"3714"
98,24649,11,"3821"
99,24900,11,"3753"
100,25151,11,"3706"
101,25404,11,"3788"
102,25656,11,"3745"
103,25907,11,"3701"
104,26158,11,"3782"
105,26409,11,"3715"
106,26661,11,"3763"
107,26912,11,"3848"
108,27163,11,"3783"
109,27415,11,"3727"
110,27666,11,"3815"
111,27917,11,"3754"
112,28168,11,"3720"
113,28422,11,"3817"
114,28673,11,"3743"
115,28924,11,"3709"
116,29175,11,"3793"
117,29426,11,"3729"
118,29678,11,"3769"
119,29929,11,"3858"
120,30180,11,"3804"
121,30432,11,"3741"
122,30683,11,"3705"
123,30934,11,"3774"
124,31185,11,"3727"
125,31439,11,"3827"
126,31690,11,"3759"
127,31941,11,"3706"
128,32192,11,"3813"
129,32443,11,"3728"
130,32695,11,"3781"
131,32946,11,"3734"
132,33197,11,"3818"
133,33449,11,"3754"
134,33700,11,"3705"
135,33952,11,"3789"
136,34203,11,"3733"
137,34456,11,"3695"
138,34707,11,"3778"
139,34958,11,"3720"
140,35210,11,"3822"
141,35460,11,"3748"
142,35712,11,"3800"
143,35964,11,"3732"
144,36215,11,"3834"
145,36466,11,"3765"
146,36718,11,"3697"
147,36969,11,"3808"
148,37220,11,"3751"
149,37473,11,"3697"
150,37724,11,"3791"
151,37976,11,"3742"
152,38227,11,"3691"
153,38478,11,"3777"
154,38730,11,"3807"
155,38981,11,"3744"
156,39232,11,"3841"
157,39484,11,"3777"
158,39735,11,"3736"
159,39986,11,"3830"
160,40237,11,"3765"
161,40490,11,"3711"
162,40742,11,"3816"
163,40993,11,"3752"
164,41244,11,"3707"
165,41495,11,"3782"
166,41747,11,"3825"
167,41998,11,"3755"
168,42249,11,"3854"
169,42501,11,"3814"
170,42752,11,"3741"
171,43003,11,"3680"
172,43254,11,"3773"
173,43508,11,"3720"
174,43759,11,"3811"
175,44010,11,"3753"
176,44261,11,"3709"
177,44512,11,"3789"
178,44764,11,"3829"
179,45015,11,"3766"
180,45266,11,"3855"
181,45518,11,"3792"
182,45769,11,"3737"
183,46020,11,"3689"
184,46271,11,"3790"
185,46525,11,"3732"
186,46776,11,"3826"
187,47027,11,"3763"
188,47278,11,"3720"
189,47529,11,"3797"
190,47781,16,"3836"
191,48032,11,"3769"
192,48283,11,"3718"
193,48535,11,"3797"
194,48786,16,"3506"
195,49037,11,"3707"
196,49288,11,"3788"
197,49542,11,"3741"
198,49798,11,"3423"
199,50044,11,"3770"
200,50295,11,"3723"
201,50546,11,"3809"
202,50799,11,"3705"
203,51049,11,"3796"
204,51301,11,"3729"
205,51552,11,"3824"
206,51803,11,"3755"
207,52055,11,"3714"
208,52306,11,"3808"
209,52559,11,"3745"
210,52810,11,"3689"
211,53061,11,"3773"
212,53312,11,"3734"
213,53564,11,"3682"
214,53815,11,"3761"
215,54066,11,"3704"
216,54318,11,"3664"
217,54569,11,"3806"
218,54820,11,"3750"
219,55071,11,"3691"
220,55322,11,"3793"
221,55574,11,"3834"
222,55825,11,"3764"
223,56077,11,"3859"
224,56328,11,"3832"
225,56580,11,"3823"
226,56831,11,"3759"
227,57083,11,"3727"
228,57334,11,"3828"
229,57585,11,"3734"
230,57836,11,"3691"
231,58087,11,"3795"
232,58339,11,"3834"
233,58591,11,"3825"
234,58843,11,"3779"
235,59094,11,"3721"
236,59347,11,"3829"
237,59596,11,"3751"
238,59848,11,"3705"
239,60099,11,"3783"
240,60350,11,"3767"
241,60601,11,"3852"
242,60852,11,"3809"
243,61103,11,"3748"
244,61356,11,"3798"
245,61608,11,"3844"
246,61860,11,"3774"
247,62113,11,"3695"
248,62364,11,"3795"
249,62618,11,"3710"
250,62869,11,"3813"
251,63120,11,"3743"
252,63371,11,"3731"
253,63622,11,"3817"
254,63874,11,"3761"
255,64125,11,"3713"
256,64376,11,"3807"
257,64627,11,"3755"
258,64878,11,"3693"
259,65129,11,"3774"
260,65381,11,"3728"
261,65632,11,"3693"
262,65883,11,"3767"
263,66134,11,"3719"
264,66385,11,"3843"
265,66636,11,"3779"
266,66887,11,"3718"
267,67138,11,"3813"
268,67392,11,"3725"
269,67644,11,"3758"
270,67895,11,"3856"
271,68146,11,"3802"
272,68400,11,"3745"
273,68651,11,"3697"
274,68902,11,"3765"
275,69153,11,"3723"
276,69406,11,"3814"
277,69657,11,"3761"
278,69908,11,"3850"
279,70160,11,"3820"
280,70411,11,"3739"
281,70662,11,"3695"
282,70914,11,"3777"
283,71165,11,"3739"
284,71418,11,"3827"
285,71669,11,"3770"
286,71921,11,"3723"
