num,time_us,acq_time,value
0,0,11,"128"
1,253,11,"3337"
2,505,11,"3553"
3,757,11,"3478"
4,1010,11,"3603"
5,1262,11,"3493"
6,1513,11,"3625"
7,1765,11,"3656"
8,2019,11,"3748"
9,2269,11,"3841"
10,2522,11,"3831"
11,2774,11,"3839"
12,3026,11,"3846"
13,3278,11,"3861"
14,3531,11,"3845"
15,3782,11,"3847"
16,4033,11,"3864"
17,4285,11,"3870"
18,4537,11,"3910"
19,4788,11,"3896"
20,5039,11,"3939"
21,5291,11,"3933"
22,5543,11,"3942"
23,5794,11,"3934"
24,6046,11,"3922"
25,6298,11,"3871"
26,6550,11,"3867"
27,6803,11,"3865"
28,7054,11,"3792"
29,7305,11,"3789"
30,7557,11,"3787"
31,7809,11,"3753"
32,8060,11,"3724"
33,8311,11,"3693"
34,8563,11,"3697"
35,8815,11,"3641"
36,9066,11,"3668"
37,9317,11,"3602"
38,9569,11,"3627"
39,9821,11,"3507"
40,10072,11,"3552"
41,10323,11,"3452"
42,10575,11,"3490"
43,10827,11,"3281"
44,11078,11,"3467"
45,11329,11,"3544"
46,11581,11,"3562"
47,11833,11,"3040"
48,12084,11,"3371"
49,12335,11,"3404"
50,12587,11,"3488"
51,12838,11,"2803"
52,13090,11,"3193"
53,13341,11,"3281"
54,13593,11,"3421"
55,13844,11,"3297"
56,14095,11,"3297"
57,14347,11,"3424"
58,14599,11,"3461"
59,14850,11,"3392"
60,15101,11,"3530"
61,15353,11,"3552"
62,15605,11,"3602"
63,15856,11,"3567"
64,16107,11,"3602"
65,16359,11,"3620"
66,16611,11,"3629"
67,16862,11,"3612"
68,17113,11,"3569"
69,17365,11,"3633"
70,17617,11,"3662"
71,17868,11,"3641"
72,18119,11,"3706"
73,18371,11,"3700"
74,18623,11,"3715"
75,18874,11,"3655"
76,19125,11,"3728"
77,19376,11,"3724"
78,19629,11,"3752"
79,19880,11,"3655"
80,20131,11,"3742"
81,20382,11,"3747"
82,20634,11,"3780"
83,20886,11,"3681"
84,21137,11,"3736"
85,21388,11,"3748"
86,21640,11,"3753"
87,21892,11,"3673"
88,22143,11,"3734"
89,22394,11,"3753"
90,22646,11,"3751"
91,22898,11,"3724"
92,23149,11,"3734"
93,23400,11,"3742"
94,23652,11,"3751"
95,23904,11,"3735"
96,24155,11,"3719"
97,24406,11,"3713"
98,24658,11,"3754"
99,24910,11,"3714"
100,25161,11,"3709"
101,25412,11,"3723"
102,25664,11,"3738"
103,25915,11,"3719"
104,26167,11,"3720"
105,26418,11,"3706"
106,26670,11,"3730"
107,26921,11,"3671"
108,27173,11,"3747"
109,27424,11,"3713"
110,27676,11,"3720"
111,27927,11,"3674"
112,28179,11,"3738"
113,28430,11,"3690"
114,28682,11,"3692"
115,28933,11,"3658"
116,29184,11,"3722"
117,29436,11,"3733"
118,29688,11,"3752"
119,29939,11,"3653"
120,30190,11,"3722"
121,30442,11,"3720"
122,30694,11,"3744"
123,30945,11,"3632"
124,31196,11,"3706"
125,31448,11,"3712"
126,31700,11,"3727"
127,31951,11,"3691"
128,32202,11,"3686"
129,32454,11,"3689"
130,32706,11,"3718"
131,32957,11,"3679"
132,33208,11,"3687"
133,33460,11,"3680"
134,33712,11,"3690"
135,33963,11,"3673"
136,34214,11,"3734"
137,34466,11,"3661"
138,34718,11,"3690"
139,34969,16,"3791"
140,35220,11,"3710"
141,35472,11,"3670"
142,35724,11,"3689"
143,35975,16,"3774"
144,36226,11,"3704"
145,36478,11,"3717"
146,36730,11,"3730"
147,36986,11,"3776"
148,37232,11,"3707"
149,37484,11,"3694"
150,37736,11,"3734"
151,37987,11,"3641"
152,38238,11,"3675"
153,38490,11,"3693"
154,38742,11,"3716"
155,38993,11,"3696"
156,39244,11,"3680"
157,39496,11,"3676"
158,39748,11,"3705"
159,39999,11,"3690"
160,40250,11,"3666"
161,40502,11,"3674"
162,40754,11,"3682"
163,41005,11,"3690"
164,41256,11,"3725"
165,41508,11,"3669"
166,41760,11,"3681"
167,42011,11,"3680"
168,42262,11,"3716"
169,42514,11,"3666"
170,42766,11,"3693"
171,43017,11,"3686"
172,43268,11,"3701"
173,43520,11,"3726"
174,43772,11,"3744"
175,44023,11,"3683"
176,44274,11,"3693"
177,44526,11,"3720"
178,44778,11,"3734"
179,45029,11,"3730"
180,45280,11,"3694"
181,45532,11,"3731"
182,45784,11,"3736"
183,46035,11,"3785"
184,46286,11,"3695"
185,46537,11,"3724"
186,46790,11,"3743"
187,47041,11,"3822"
188,47292,11,"3683"
189,47543,11,"3782"
190,47795,11,"3730"
191,48047,11,"3911"
192,48298,11,"3709"
193,48549,11,"3845"
194,48801,11,"3727"
195,49052,11,"3957"
196,49304,11,"3695"
197,49555,11,"3901"
198,49807,11,"3731"
199,50058,11,"4030"
200,50311,11,"3751"
201,50564,11,"4038"
202,50816,11,"3717"
203,51068,11,"4008"
204,51320,11,"3757"
205,51573,11,"4039"
206,51824,11,"3697"
207,52078,11,"3848"
208,52330,11,"3839"
209,52582,11,"3790"
210,52834,11,"3931"
211,53085,11,"3730"
212,53336,11,"3973"
213,53588,11,"3764"
214,53840,11,"4078"
215,54091,11,"3724"
216,54342,11,"4034"
217,54595,11,"3758"
218,54847,11,"4087"
219,55099,11,"3879"
220,55351,11,"3894"
221,55603,11,"3785"
222,55855,11,"4037"
223,56106,11,"3757"
224,56357,11,"4040"
225,56610,11,"3789"
226,56862,11,"4080"
227,57114,11,"3950"
228,57366,11,"3929"
229,57618,11,"3884"
230,57870,11,"4044"
231,58121,11,"3793"
232,58374,11,"4082"
233,58626,11,"3933"
234,58879,11,"3995"
235,59130,11,"3964"
236,59381,11,"3875"
237,59634,11,"4004"
238,59886,11,"4080"
239,60138,11,"3961"
240,60390,11,"4019"
241,60642,11,"3906"
242,60893,11,"4083"
243,61145,11,"3871"
244,61396,11,"4044"
245,61649,11,"3904"
246,61901,11,"4095"
247,62153,11,"4090"
248,62403,11,"4077"
249,62656,11,"4015"
250,62907,11,"4070"
251,63159,11,"3931"
252,63410,11,"4050"
253,63663,11,"3995"
254,63915,11,"4095"
255,64167,11,"4095"
256,64419,11,"4091"
257,64671,11,"3985"
258,64922,11,"4078"
259,65173,11,"4040"
260,65425,11,"4050"
261,65678,11,"4045"
262,65930,11,"4095"
263,66181,11,"4080"
264,66432,11,"4095"
265,66685,11,"4095"
266,66936,11,"4095"
267,67187,11,"4095"
268,67438,11,"4082"
269,67691,11,"4078"
270,67943,11,"4095"
271,68195,11,"4074"
272,68447,11,"4076"
273,68699,11,"4095"
274,68951,11,"4074"
275,69202,11,"4095"
276,69453,11,"4095"
277,69706,11,"4095"
278,69958,11,"4071"
279,70210,11,"4087"
280,70460,11,"4067"
281,70713,11,"4055"
282,70964,11,"4040"
283,71216,11,"4043"
284,71467,11,"4059"
285,71720,11,"4059"
286,71972,11,"4028"
287,72224,11,"4011"
288,72476,11,"3965"
289,72728,11,"4000"
290,72979,11,"3951"
291,73230,11,"3968"
292,73482,11,"3994"
293,73735,11,"4014"
294,73987,11,"3880"
295,74239,11,"3886"
296,74489,11,"3864"
297,74742,11,"3864"
298,74993,11,"3845"
299,75244,11,"3926"
300,75496,11,"3894"
301,75748,11,"3929"
302,76001,11,"3826"
303,76252,11,"3871"
304,76505,11,"3838"
305,76757,11,"3898"
306,77008,11,"3847"
307,77259,11,"3875"
308,77510,11,"3864"
309,77763,11,"3887"
310,78015,16,"3892"
311,78267,11,"3846"
312,78518,11,"3815"
313,78770,11,"3847"
314,79022,16,"3906"
315,79273,11,"3862"
316,79524,11,"3840"
317,79777,11,"3859"
318,80031,11,"3805"
319,80281,11,"3853"
320,80533,11,"3767"
321,80785,11,"3857"
322,81037,11,"3754"
323,81288,11,"3860"
324,81539,11,"3844"
325,81792,11,"3867"
326,82044,11,"3758"
327,82296,11,"3853"
328,82546,11,"3776"
329,82799,11,"3852"
330,83050,11,"3753"
331,83301,11,"3849"
332,83553,11,"3820"
333,83806,11,"3858"
334,84058,11,"3760"
335,84310,11,"3863"
336,84562,11,"3746"
337,84814,11,"3870"
338,85065,11,"3751"
339,85316,11,"3875"
340,85568,11,"3760"
341,85821,11,"3817"
342,86073,11,"3810"
343,86325,11,"3866"
344,86575,11,"3778"
345,86828,11,"3840"
346,87079,11,"3747"
347,87330,11,"3864"
348,87581,11,"3731"
349,87834,11,"3869"
350,88086,11,"3862"
351,88338,11,"3914"
352,88590,11,"3787"
353,88843,11,"3899"
354,89094,11,"3748"
355,89347,11,"3883"
356,89600,11,"3797"
357,89852,11,"3834"
358,90103,11,"3786"
359,90356,11,"3865"
360,90609,11,"3799"
361,90860,11,"3827"
362,91114,11,"3772"
363,91366,11,"3747"
364,91619,11,"3740"
365,91870,11,"3763"
366,92123,11,"3769"
367,92375,11,"3811"
368,92627,11,"3845"
369,92879,11,"3878"
370,93131,11,"3959"
371,93383,11,"3908"
372,93636,11,"3888"
373,93888,11,"3966"
374,94140,11,"3992"
375,94392,11,"3916"
376,94645,11,"3872"
377,94898,11,"4017"
378,95150,11,"3879"
379,95403,11,"3962"
380,95654,11,"3884"
381,95907,11,"3954"
382,96159,11,"3827"
383,96412,11,"3973"
384,96663,11,"3842"
385,96915,11,"3948"
386,97167,11,"3851"
387,97419,11,"4095"
388,97672,11,"3993"
389,97924,11,"4041"
390,98176,11,"3917"
391,98428,11,"4095"
392,98681,11,"3977"
393,98933,11,"4095"
394,99185,11,"3948"
395,99437,11,"4095"
396,99690,11,"3903"
397,99942,11,"4095"
398,100194,11,"3906"
399,100446,11,"4095"
400,100698,11,"3882"
401,100951,11,"4095"
402,101202,11,"3903"
403,101455,11,"4095"
404,101707,11,"3890"
405,101960,11,"4095"
406,102211,11,"3855"
407,102464,11,"4095"
408,102716,11,"3858"
409,102969,11,"4095"
410,103220,11,"3874"
411,103473,11,"4095"
412,103725,11,"3868"
413,103977,11,"4095"
414,104229,11,"3834"
415,104480,11,"4095"
416,104732,11,"3952"
417,104983,11,"4095"
418,105235,11,"3871"
419,105486,11,"4095"
420,105738,11,"3916"
421,105989,11,"4095"
422,106241,11,"3827"
423,106492,11,"4095"
424,106744,11,"3897"
425,106995,11,"4095"
426,107247,11,"3817"
427,107498,11,"4095"
428,107750,11,"3876"
429,108001,11,"4095"
430,108253,11,"3799"
431,108504,11,"4095"
432,108756,11,"3870"
433,109007,11,"4095"
434,109259,11,"3779"
435,109510,11,"4095"
436,109762,11,"3850"
437,110013,11,"4095"
438,110265,11,"3801"
439,110516,11,"4095"
440,110768,11,"3845"
441,111019,11,"4095"
442,111271,11,"3847"
443,111522,11,"4086"
444,111774,11,"3814"
445,112025,11,"4095"
446,112276,11,"3844"
447,112528,11,"4095"
448,112780,11,"3831"
449,113031,11,"4095"
450,113282,11,"3923"
451,113534,11,"3945"
452,113786,11,"3984"
453,114037,11,"4083"
454,114288,11,"3816"
455,114540,11,"4095"
456,114792,11,"3845"
457,115043,11,"4095"
458,115294,11,"3880"
459,115546,11,"4095"
460,115798,11,"3841"
461,116049,11,"4095"
462,116300,11,"4016"
463,116552,11,"3893"
464,116804,11,"4095"
465,117055,16,"3991"
466,117306,11,"4095"
467,117557,11,"3821"
468,117810,11,"4095"
469,118061,16,"4095"
470,118312,11,"3838"
471,118563,11,"4095"
472,118815,11,"3969"
473,119071,11,"4095"
